controller,scenario,category,total_steps,comfort_violation_steps,comfort_violation_pct,avg_temp_deviation,max_temp_deviation,time_inside_comfort_pct,total_energy_kwh,avg_energy_kwh_per_hr,total_cost,avg_cost_per_hr,grid_energy_kwh,solar_energy_used_kwh,solar_utilization_pct,total_switches,switching_rate,cumulative_reward,avg_reward_per_step,no_action_pct,cool_low_pct,cool_medium_pct,cool_high_pct,precool_pct,reduce_hvac_pct,action_entropy,unique_actions_count,consecutive_identical_pct
NO_CONTROL,Scen_01_Comfortable_Spring,Comfortable,288,104,36.11,0.089,0.84,63.89,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-53.3776,-0.1853,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_01_Comfortable_Spring,Comfortable,288,14,4.86,0.001,0.03,95.14,13.3476,0.5561,39.5325,1.6472,7.015,6.3325,47.44,28,0.0972,-41.118,-0.1428,95.1,4.9,0.0,0.0,0.0,0.0,0.1944,2,90.24
WISP_RULE_BASED,Scen_01_Comfortable_Spring,Comfortable,288,49,17.01,0.021,0.31,82.99,14.2343,0.5931,42.875,1.7865,7.3959,6.8384,48.04,15,0.0521,-47.1438,-0.1637,96.9,0.7,0.0,0.0,2.4,0.0,0.1556,3,94.77
WISP_DQN_ORIGINAL,Scen_01_Comfortable_Spring,Comfortable,288,222,77.08,0.836,1.53,22.92,54.3501,2.2646,233.8737,9.7447,36.8176,17.5324,32.26,136,0.4722,-425.2982,-1.4767,23.6,0.0,76.4,0.0,0.0,0.0,0.5466,2,52.61
WISP_DQN_LONG_TRAINED,Scen_01_Comfortable_Spring,Comfortable,288,0,0.0,0.0,0.0,100.0,38.8538,1.6189,149.4208,6.2259,25.3867,13.4671,34.66,31,0.1076,-152.1628,-0.5283,0.0,94.1,1.4,0.0,0.0,4.5,0.2565,3,89.2
NO_CONTROL,Scen_02_Comfortable_Autumn,Comfortable,288,155,53.82,0.125,0.39,46.18,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-58.7694,-0.2041,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_02_Comfortable_Autumn,Comfortable,288,20,6.94,0.001,0.05,93.06,13.9251,0.5802,41.4171,1.7257,7.434,6.4911,46.61,40,0.1389,-43.7122,-0.1518,93.1,6.9,0.0,0.0,0.0,0.0,0.2522,2,86.06
WISP_RULE_BASED,Scen_02_Comfortable_Autumn,Comfortable,288,108,37.5,0.083,0.28,62.5,13.3593,0.5566,42.2882,1.762,7.1372,6.2221,46.57,12,0.0417,-56.7339,-0.197,97.9,0.7,0.0,0.0,1.4,0.0,0.1145,3,95.82
WISP_DQN_ORIGINAL,Scen_02_Comfortable_Autumn,Comfortable,288,198,68.75,0.436,1.02,31.25,59.3551,2.4731,257.9029,10.746,41.1112,18.2438,30.74,84,0.2917,-476.9311,-1.656,14.6,0.0,85.4,0.0,0.0,0.0,0.4154,2,70.73
WISP_DQN_LONG_TRAINED,Scen_02_Comfortable_Autumn,Comfortable,288,0,0.0,0.0,0.0,100.0,39.4313,1.643,149.4208,6.2259,25.3867,14.0446,35.62,17,0.059,-154.7071,-0.5372,0.0,96.2,1.4,0.0,0.0,2.4,0.1872,3,94.08
NO_CONTROL,Scen_03_ModWarm_Morning,Moderately_Warm,288,172,59.72,0.413,2.0,40.28,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-125.9849,-0.4374,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_03_ModWarm_Morning,Moderately_Warm,288,46,15.97,0.095,2.0,84.03,18.7376,0.7807,41.5296,1.7304,7.6292,11.1084,59.28,28,0.0972,-79.7929,-0.2771,84.0,7.6,8.3,0.0,0.0,0.0,0.5498,3,90.24
WISP_RULE_BASED,Scen_03_ModWarm_Morning,Moderately_Warm,288,142,49.31,0.169,2.0,50.69,17.008,0.7087,39.3333,1.6389,6.9584,10.0496,59.09,10,0.0347,-83.1261,-0.2886,87.8,6.6,5.2,0.0,0.3,0.0,0.4667,4,96.52
WISP_DQN_ORIGINAL,Scen_03_ModWarm_Morning,Moderately_Warm,288,32,11.11,0.09,2.0,88.89,67.4401,2.81,289.0458,12.0436,47.553,19.8871,29.49,0,0.0,-571.351,-1.9839,0.0,0.0,100.0,0.0,0.0,0.0,-0.0,1,100.0
WISP_DQN_LONG_TRAINED,Scen_03_ModWarm_Morning,Moderately_Warm,288,40,13.89,0.101,2.0,86.11,43.9872,1.8328,153.5076,6.3962,25.7954,18.1918,41.36,22,0.0764,-255.6508,-0.8877,0.0,88.5,7.6,0.0,3.8,0.0,0.4289,3,92.33
NO_CONTROL,Scen_04_ModWarm_Afternoon,Moderately_Warm,288,232,80.56,0.736,3.5,19.44,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-219.1981,-0.7611,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_04_ModWarm_Afternoon,Moderately_Warm,288,75,26.04,0.291,3.5,73.96,25.4459,1.0602,62.3751,2.599,10.1854,15.2605,59.97,53,0.184,-156.6607,-0.544,74.0,11.8,6.2,8.0,0.0,0.0,0.8505,4,81.53
WISP_RULE_BASED,Scen_04_ModWarm_Afternoon,Moderately_Warm,288,98,34.03,0.304,3.5,65.97,42.8701,1.7863,195.3442,8.1393,26.8941,15.976,37.27,8,0.0278,-366.7801,-1.2735,48.6,0.0,43.1,7.3,1.0,0.0,0.9519,4,97.21
WISP_DQN_ORIGINAL,Scen_04_ModWarm_Afternoon,Moderately_Warm,288,38,13.19,0.206,3.5,86.81,67.2476,2.802,289.0458,12.0436,47.553,19.6946,29.29,2,0.0069,-524.1124,-1.8198,0.3,0.0,99.7,0.0,0.0,0.0,0.0231,2,99.3
WISP_DQN_LONG_TRAINED,Scen_04_ModWarm_Afternoon,Moderately_Warm,288,51,17.71,0.243,3.5,82.29,46.5363,1.939,170.1924,7.0913,27.4639,19.0724,40.98,15,0.0521,-289.07,-1.0037,0.0,85.1,5.6,0.0,9.4,0.0,0.5201,3,94.77
NO_CONTROL,Scen_05_SevereHeat_PeakSun,Severe_Heat,288,288,100.0,1.257,6.0,0.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-299.0129,-1.0382,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_05_SevereHeat_PeakSun,Severe_Heat,288,144,50.0,0.293,6.0,50.0,29.9463,1.2478,92.4742,3.8531,15.113,14.8334,49.53,176,0.6111,-193.8578,-0.6731,50.0,40.6,4.2,5.2,0.0,0.0,0.9988,4,38.68
WISP_RULE_BASED,Scen_05_SevereHeat_PeakSun,Severe_Heat,288,216,75.0,0.385,6.0,25.0,34.6713,1.4446,138.7814,5.7826,19.2144,15.457,44.58,80,0.2778,-272.2551,-0.9453,56.2,12.2,25.3,4.9,1.4,0.0,1.1341,5,72.13
WISP_DQN_ORIGINAL,Scen_05_SevereHeat_PeakSun,Severe_Heat,288,32,11.11,0.259,6.0,88.89,67.1543,2.7981,289.0458,12.0436,47.553,19.6013,29.19,5,0.0174,-436.7079,-1.5163,0.7,0.0,99.0,0.3,0.0,0.0,0.0645,3,98.26
WISP_DQN_LONG_TRAINED,Scen_05_SevereHeat_PeakSun,Severe_Heat,288,44,15.28,0.255,6.0,84.72,42.6455,1.7769,153.0667,6.3778,25.7513,16.8942,39.62,9,0.0312,-254.2497,-0.8828,0.0,94.1,1.4,0.0,4.5,0.0,0.2565,3,96.86
NO_CONTROL,Scen_06_ExtremeHeat_Heatwave,Severe_Heat,288,288,100.0,1.655,8.0,0.0,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-392.2208,-1.3619,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_06_ExtremeHeat_Heatwave,Severe_Heat,288,186,64.58,0.304,8.0,35.42,33.4055,1.3919,112.9254,4.7052,18.0648,15.3406,45.92,146,0.5069,-212.7876,-0.7388,35.4,56.6,3.5,4.5,0.0,0.0,0.9463,4,49.13
WISP_RULE_BASED,Scen_06_ExtremeHeat_Heatwave,Severe_Heat,288,256,88.89,0.423,8.0,11.11,33.1255,1.3802,116.4075,4.8503,17.4498,15.6756,47.32,129,0.4479,-240.5934,-0.8354,48.3,33.0,13.2,4.2,1.4,0.0,1.1765,5,55.05
WISP_DQN_ORIGINAL,Scen_06_ExtremeHeat_Heatwave,Severe_Heat,288,28,9.72,0.272,8.0,90.28,63.3101,2.6379,277.7242,11.5718,45.1778,18.1322,28.64,46,0.1597,-400.8143,-1.3917,8.0,0.0,91.0,1.0,0.0,0.0,0.3355,3,83.97
WISP_DQN_LONG_TRAINED,Scen_06_ExtremeHeat_Heatwave,Severe_Heat,288,78,27.08,0.299,8.0,72.92,42.0593,1.7525,151.5736,6.3156,25.602,16.4572,39.13,7,0.0243,-248.1685,-0.8617,0.0,95.1,1.4,0.0,3.5,0.0,0.2235,3,97.56
NO_CONTROL,Scen_07_Overcooled_Morning,Overcooled,288,26,9.03,0.141,3.0,90.97,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,0,0.0,-64.3918,-0.2236,100.0,0.0,0.0,0.0,0.0,0.0,-0.0,1,100.0
SIMPLE_THERMOSTAT,Scen_07_Overcooled_Morning,Overcooled,288,27,9.38,0.147,3.0,90.62,12.0001,0.5,37.5833,1.566,6.6667,5.3334,44.44,1,0.0035,-65.6075,-0.2278,92.4,0.0,0.0,0.0,0.0,7.6,0.2699,2,99.65
