scenario,diff_comfort_LONG_minus_ORIG,diff_tempdev_LONG_minus_ORIG,diff_energy_LONG_minus_ORIG,diff_cost_LONG_minus_ORIG,diff_reward_LONG_minus_ORIG,diff_entropy_LONG_minus_ORIG,diff_comfort_LONG_minus_RULE,diff_tempdev_LONG_minus_RULE,diff_energy_LONG_minus_RULE,diff_cost_LONG_minus_RULE,diff_reward_LONG_minus_RULE,diff_comfort_ORIG_minus_RULE,diff_energy_ORIG_minus_RULE,diff_cost_ORIG_minus_RULE,diff_reward_ORIG_minus_RULE
Scen_01_Comfortable_Spring,-77.08,-0.836,-15.4963,-84.4529,273.1354,-0.2901,-17.01,-0.021,24.6195,106.5458,-105.019,60.07,40.1158,190.9987,-378.1544
Scen_02_Comfortable_Autumn,-68.75,-0.436,-19.9238,-108.4821,322.224,-0.2282,-37.5,-0.083,26.072,107.1326,-97.9732,31.25,45.9958,215.6147,-420.1972
Scen_03_ModWarm_Morning,2.78,0.011,-23.4529,-135.5382,315.7002,0.4289,-35.42,-0.068,26.9792,114.1743,-172.5247,-38.2,50.4321,249.7125,-488.2249
Scen_04_ModWarm_Afternoon,4.52,0.037,-20.7113,-118.8534,235.0424,0.497,-16.32,-0.061,3.6662,-25.1518,77.7101,-20.84,24.3775,93.7016,-157.3323
Scen_05_SevereHeat_PeakSun,4.17,-0.004,-24.5088,-135.9791,182.4582,0.192,-59.72,-0.13,7.9742,14.2853,18.0054,-63.89,32.483,150.2644,-164.4528
Scen_06_ExtremeHeat_Heatwave,17.36,0.027,-21.2508,-126.1506,152.6458,-0.112,-61.81,-0.124,8.9338,35.1661,-7.5751,-79.17,30.1846,161.3167,-160.2209
Scen_07_Overcooled_Morning,-27.43,-1.46,-11.55,-51.6221,369.2728,-0.0367,63.54,0.342,19.3433,99.1162,-163.6325,90.97,30.8933,150.7383,-532.9053
Scen_08_Overcooled_MildDay,-97.57,-0.782,-17.71,-94.8009,275.1395,-0.2194,-35.07,-0.069,24.255,111.2137,-101.8257,62.5,41.965,206.0146,-376.9652
Scen_09_HighSolar_Abundance,2.43,0.003,-25.9846,-139.625,202.9301,0.2375,-73.26,-0.195,22.995,102.9512,-98.1809,-75.69,48.9796,242.5762,-301.111
Scen_10_NoSolar_CloudyDay,1.73,0.006,-25.2029,-139.0694,352.2374,0.3011,1.39,-0.007,-23.8554,-139.0694,342.4325,-0.34,1.3475,0.0,-9.8049
Scen_11_LowTariff_OffPeak,-20.14,0.026,-13.0171,-52.4692,177.7877,0.5454,-28.82,0.009,34.0433,186.8587,-246.3785,-8.68,47.0604,239.3279,-424.1662
Scen_12_PeakTariff_Spike,1.74,0.003,-24.8179,-139.0694,281.2664,0.2971,-67.71,-0.12,24.9375,108.2568,-133.6503,-69.45,49.7554,247.3262,-414.9167
Scen_13_Narrow_Band,-61.11,-0.463,-21.56,-123.8475,343.9974,-0.0722,-80.21,-0.252,14.7263,66.6783,-39.7934,-19.1,36.2863,190.5258,-383.7908
Scen_14_Cool_Preference,80.9,0.358,-14.5308,-87.2463,111.8562,-0.1969,0.0,0.116,-2.5083,-1.7725,-20.2834,-80.9,12.0225,85.4738,-132.1396
Scen_15_Warm_Preference,-7.98,-0.499,-26.0838,-139.625,317.1337,0.2841,69.1,0.148,29.3562,111.8375,-198.7068,77.08,55.44,251.4625,-515.8405
Scen_16_Wide_Envelope,0.0,0.0,-26.3725,-139.625,297.8041,0.2275,0.0,0.0,29.0675,111.8375,-160.2386,0.0,55.44,251.4625,-458.0427
Scen_17_Rapid_Warming,0.0,0.0,-27.72,-139.625,190.5162,0.0,-97.57,-0.186,20.6938,88.2287,-81.0066,-97.57,48.4138,227.8537,-271.5228
Scen_18_Rapid_Cooling,-23.96,-0.973,-8.333,-31.7952,243.7333,0.6211,39.23,0.092,31.4066,170.9953,-290.9482,63.19,39.7396,202.7905,-534.6815
Scen_19_Solar_PeakTariff_Mix,3.12,0.014,-23.8263,-135.3541,191.7972,0.3535,-70.14,-0.158,22.5429,101.5217,-103.4176,-73.26,46.3692,236.8758,-295.2148
Scen_20_SevereHeat_CoolPref,0.0,0.886,-21.1429,-121.5976,-42.599,0.0348,0.0,0.689,-19.1275,-111.7291,-24.9693,0.0,2.0154,9.8685,17.6297
