sample_id,initial_temp_f,outdoor_temp_f,preference_envelope,pref_low_f,pref_high_f,solar_kw,tariff_currency_per_kwh,selected_action,action_idx,Q_NO_ACTION,Q_COOL_LOW,Q_COOL_MEDIUM,Q_COOL_HIGH,Q_PRECOOL,Q_REDUCE_HVAC,comfort_violation_f,energy_kwh,cost,switching,reward
1,70.0,65.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,0.0462,-0.0259,0.0645,-0.0989,0.0054,-0.043,0.0,0.2342,0.0,0.0,-0.0617
2,70.0,65.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,0.0462,-0.0259,0.0645,-0.0989,0.0054,-0.043,0.0,0.2342,0.0,0.0,-0.0617
3,70.0,65.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,0.0462,-0.0259,0.0645,-0.0989,0.0054,-0.043,0.0,0.2342,0.0,0.0,-0.0617
4,70.0,65.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,0.0462,-0.0259,0.0645,-0.0989,0.0054,-0.043,0.0,0.2342,0.0,0.0,-0.0617
5,70.0,65.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-0.0417,-0.1103,-0.0032,-0.168,-0.0748,-0.132,0.0,0.2342,0.0,0.0,-0.0675
6,70.0,65.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-0.0417,-0.1103,-0.0032,-0.168,-0.0748,-0.132,0.0,0.2342,0.0,0.0,-0.0675
7,70.0,65.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-0.0417,-0.1103,-0.0032,-0.168,-0.0748,-0.132,0.0,0.2342,0.0,0.0,-0.0675
8,70.0,65.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-0.0417,-0.1103,-0.0032,-0.168,-0.0748,-0.132,0.0,0.2342,0.0,0.0,-0.0675
9,70.0,65.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-0.0522,-0.1214,-0.0125,-0.1757,-0.0859,-0.1434,1.0,0.2342,0.0,0.0,-0.7249
10,70.0,65.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-0.0522,-0.1214,-0.0125,-0.1757,-0.0859,-0.1434,1.0,0.2342,0.0,0.0,-0.7249
11,70.0,65.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-0.0522,-0.1214,-0.0125,-0.1757,-0.0859,-0.1434,1.0,0.2342,0.0,0.0,-0.7249
12,70.0,65.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-0.0522,-0.1214,-0.0125,-0.1757,-0.0859,-0.1434,1.0,0.2342,0.0,0.0,-0.7249
13,70.0,65.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-0.28,-0.3359,-0.176,-0.348,-0.2892,-0.3688,0.0,0.2342,0.0,0.0,0.0234
14,70.0,65.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-0.28,-0.3359,-0.176,-0.348,-0.2892,-0.3688,0.0,0.2342,0.0,0.0,0.0234
15,70.0,65.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-0.28,-0.3359,-0.176,-0.348,-0.2892,-0.3688,0.0,0.2342,0.0,0.0,0.0234
16,70.0,65.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-0.28,-0.3359,-0.176,-0.348,-0.2892,-0.3688,0.0,0.2342,0.0,0.0,0.0234
17,70.0,65.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,0.1169,0.0425,0.1223,-0.027,0.0657,0.0293,3.0,0.2342,0.0,0.0,-2.461
18,70.0,65.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,0.1169,0.0425,0.1223,-0.027,0.0657,0.0293,3.0,0.2342,0.0,0.0,-2.461
19,70.0,65.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,0.1169,0.0425,0.1223,-0.027,0.0657,0.0293,3.0,0.2342,0.0,0.0,-2.461
20,70.0,65.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,0.1169,0.0425,0.1223,-0.027,0.0657,0.0293,3.0,0.2342,0.0,0.0,-2.461
21,70.0,75.0,wide,70.0,76.0,0.0,10.0,NO_ACTION,0,0.3131,0.2342,0.3013,0.1677,0.2605,0.2382,0.0,0.0417,0.0,0.0,0.0042
22,70.0,75.0,wide,70.0,76.0,0.0,50.0,NO_ACTION,0,0.3131,0.2342,0.3013,0.1677,0.2605,0.2382,0.0,0.0417,0.0,0.0,0.0042
23,70.0,75.0,wide,70.0,76.0,5.0,10.0,NO_ACTION,0,0.3131,0.2342,0.3013,0.1677,0.2605,0.2382,0.0,0.0417,0.0,0.0,0.0042
24,70.0,75.0,wide,70.0,76.0,5.0,50.0,NO_ACTION,0,0.3131,0.2342,0.3013,0.1677,0.2605,0.2382,0.0,0.0417,0.0,0.0,0.0042
25,70.0,75.0,normal,70.0,74.0,0.0,10.0,NO_ACTION,0,0.2734,0.1981,0.2674,0.1319,0.2211,0.1978,0.0,0.0417,0.0,0.0,0.0042
